ts_unix,samples,elapsed_s
1762399868.721899,8192,0.000009000
1762399868.729351,8192,0.000010583
1762399868.740235,8192,0.000014292
1762399868.745734,8192,0.000009625
1762399868.750681,8192,0.000016458
1762399868.754955,8192,0.000004750
1762399868.760629,8192,0.000007583
1762399868.765488,8192,0.000008167
1762399868.770452,8192,0.000008292
1762399868.774964,8192,0.000003834
1762399868.779343,8192,0.000011667
1762399868.783681,8192,0.000009083
1762399868.788331,8192,0.000006084
1762399868.792746,8192,0.000005375
1762399868.797209,8192,0.000008917
1762399868.803430,8192,0.000005459
1762399868.808794,8192,0.000009500
1762399868.816141,8192,0.000008708
1762399868.822302,8192,0.000013625
1762399868.826517,8192,0.000013667
1762399868.830714,8192,0.000004709
1762399868.835048,8192,0.000005709
1762399868.839642,8192,0.000005333
1762399868.844238,8192,0.000004167
1762399868.848892,8192,0.000005959
1762399868.853328,8192,0.000006083
1762399868.857711,8192,0.000004417
1762399868.861957,8192,0.000003916
1762399868.866692,8192,0.000006542
1762399868.871265,8192,0.000004083
1762399868.875598,8192,0.000003625
1762399868.880488,8192,0.000006125
1762399868.884838,8192,0.000004500
1762399868.889623,8192,0.000004875
1762399868.894682,8192,0.000007875
1762399868.899079,8192,0.000003917
1762399868.903640,8192,0.000014375
1762399868.907975,8192,0.000004791
1762399868.912678,8192,0.000009917
1762399868.917406,8192,0.000005875
1762399868.922026,8192,0.000004167
1762399868.926446,8192,0.000004833
1762399868.930974,8192,0.000005625
1762399868.935249,8192,0.000009625
1762399868.939842,8192,0.000008209
1762399868.944407,8192,0.000008916
1762399868.948880,8192,0.000004792
1762399868.953481,8192,0.000005417
1762399868.958208,8192,0.000003666
1762399868.962585,8192,0.000011584
1762399868.966925,8192,0.000005167
1762399868.971310,8192,0.000012125
1762399868.975667,8192,0.000006167
1762399868.979943,8192,0.000004875
1762399868.984588,8192,0.000010667
1762399868.988785,8192,0.000005209
1762399868.993217,8192,0.000004583
1762399868.997661,8192,0.000006583
1762399869.002051,8192,0.000004458
1762399869.006308,8192,0.000005292
1762399869.010919,8192,0.000009209
1762399869.015216,8192,0.000004542
1762399869.019954,8192,0.000004500
1762399869.024696,8192,0.000009792
1762399869.029181,8192,0.000004083
1762399869.033629,8192,0.000006417
1762399869.037997,8192,0.000011250
1762399869.042549,8192,0.000004500
1762399869.047066,8192,0.000006750
1762399869.051842,8192,0.000012500
1762399869.056067,8192,0.000004625
1762399869.060322,8192,0.000003917
1762399869.064807,8192,0.000006500
1762399869.069206,8192,0.000010792
1762399869.073433,8192,0.000005000
1762399869.077907,8192,0.000007791
1762399869.082485,8192,0.000004417
1762399869.087012,8192,0.000004291
1762399869.091670,8192,0.000008833
1762399869.095984,8192,0.000004583
1762399869.100266,8192,0.000004125
1762399869.104496,8192,0.000004417
1762399869.108793,8192,0.000004250
1762399869.113133,8192,0.000004333
1762399869.117464,8192,0.000003709
1762399869.121736,8192,0.000006000
1762399869.126011,8192,0.000004375
1762399869.130587,8192,0.000007166
1762399869.134983,8192,0.000011167
1762399869.139204,8192,0.000005000
1762399869.143703,8192,0.000005000
1762399869.148222,8192,0.000013625
1762399869.152439,8192,0.000004500
1762399869.156882,8192,0.000009084
1762399869.161241,8192,0.000005125
1762399869.165603,8192,0.000003500
1762399869.169932,8192,0.000004583
1762399869.174535,8192,0.000009875
1762399869.179035,8192,0.000005750
1762399869.183535,8192,0.000008292
1762399869.187856,8192,0.000007750
1762399869.192229,8192,0.000006166
1762399869.196622,8192,0.000011000
1762399869.201077,8192,0.000005667
1762399869.205608,8192,0.000003958
1762399869.209877,8192,0.000004750
1762399869.214189,8192,0.000004916
1762399869.218520,8192,0.000003583
1762399869.222902,8192,0.000005459
1762399869.227232,8192,0.000004125
1762399869.231513,8192,0.000004583
1762399869.235750,8192,0.000004500
1762399869.240133,8192,0.000004458
1762399869.244475,8192,0.000004208
1762399869.248756,8192,0.000005042
1762399869.252999,8192,0.000004041
1762399869.257304,8192,0.000004167
1762399869.261644,8192,0.000004875
1762399869.265970,8192,0.000004000
1762399869.270375,8192,0.000004209
1762399869.274625,8192,0.000004083
1762399869.279106,8192,0.000009583
1762399869.283457,8192,0.000005333
1762399869.287772,8192,0.000003500
1762399869.292032,8192,0.000003125
1762399869.296313,8192,0.000006666
1762399869.300588,8192,0.000005084
1762399869.305070,8192,0.000010500
1762399869.309357,8192,0.000004417
1762399869.313726,8192,0.000004875
1762399869.318006,8192,0.000003333
1762399869.322367,8192,0.000004500
1762399869.326714,8192,0.000004000
1762399869.331000,8192,0.000004042
1762399869.335412,8192,0.000003375
1762399869.339832,8192,0.000011708
1762399869.344084,8192,0.000004084
1762399869.348441,8192,0.000003375
1762399869.352778,8192,0.000013750
1762399869.357069,8192,0.000004709
1762399869.361413,8192,0.000004334
1762399869.365672,8192,0.000004292
1762399869.369912,8192,0.000004833
1762399869.374186,8192,0.000004750
1762399869.378530,8192,0.000005125
1762399869.382971,8192,0.000006584
1762399869.387428,8192,0.000008250
1762399869.391982,8192,0.000005708
1762399869.396287,8192,0.000005334
1762399869.400659,8192,0.000004125
1762399869.405018,8192,0.000004833
1762399869.409289,8192,0.000003917
1762399869.413528,8192,0.000004458
1762399869.417886,8192,0.000003958
1762399869.422250,8192,0.000004709
1762399869.426595,8192,0.000004500
1762399869.430851,8192,0.000003333
1762399869.435638,8192,0.000003250
1762399869.440202,8192,0.000004125
1762399869.444514,8192,0.000013167
1762399869.448788,8192,0.000005667
1762399869.453094,8192,0.000004000
1762399869.457366,8192,0.000004416
1762399869.461588,8192,0.000004000
1762399869.465972,8192,0.000003875
1762399869.470323,8192,0.000004000
1762399869.474615,8192,0.000004375
1762399869.478950,8192,0.000005083
1762399869.483343,8192,0.000004708
1762399869.487561,8192,0.000004166
1762399869.491820,8192,0.000004000
1762399869.496168,8192,0.000004417
1762399869.500453,8192,0.000004083
1762399869.504644,8192,0.000003917
1762399869.508963,8192,0.000003875
1762399869.513298,8192,0.000004375
1762399869.517543,8192,0.000003166
1762399869.521891,8192,0.000005125
1762399869.526265,8192,0.000004167
1762399869.530472,8192,0.000003166
1762399869.534881,8192,0.000004125
1762399869.539237,8192,0.000004750
1762399869.543585,8192,0.000004041
1762399869.547841,8192,0.000004459
1762399869.552118,8192,0.000004208
1762399869.556452,8192,0.000004959
1762399869.560756,8192,0.000004917
1762399869.565093,8192,0.000004167
1762399869.569388,8192,0.000003041
1762399869.573644,8192,0.000004834
1762399869.577940,8192,0.000005708
1762399869.582366,8192,0.000006375
1762399869.586888,8192,0.000007167
1762399869.591535,8192,0.000003875
1762399869.595926,8192,0.000004041
1762399869.600308,8192,0.000004125
1762399869.604549,8192,0.000003791
1762399869.608827,8192,0.000004125
1762399869.613161,8192,0.000003875
1762399869.617450,8192,0.000004875
1762399869.621935,8192,0.000034750
1762399869.626440,8192,0.000015250
1762399869.630723,8192,0.000004875
1762399869.635021,8192,0.000003958
1762399869.639272,8192,0.000003750
1762399869.643776,8192,0.000005375
1762399869.648029,8192,0.000003416
1762399869.652648,8192,0.000005959
1762399869.657224,8192,0.000004000
1762399869.661742,8192,0.000004708
1762399869.666174,8192,0.000010542
1762399869.670321,8192,0.000005125
1762399869.674601,8192,0.000004458
1762399869.679077,8192,0.000008917
1762399869.683397,8192,0.000005000
1762399869.687627,8192,0.000004000
1762399869.691915,8192,0.000003875
1762399869.696308,8192,0.000005792
1762399869.700659,8192,0.000004542
1762399869.705019,8192,0.000009333
1762399869.709417,8192,0.000005333
1762399869.713746,8192,0.000004334
1762399869.718160,8192,0.000009458
1762399869.722669,8192,0.000003792
1762399869.726997,8192,0.000005500
1762399869.731445,8192,0.000008292
1762399869.735771,8192,0.000004750
1762399869.740098,8192,0.000005250
1762399869.744334,8192,0.000004875
1762399869.748612,8192,0.000004375
1762399869.752971,8192,0.000006000
1762399869.757476,8192,0.000009209
1762399869.761864,8192,0.000005791
1762399869.766086,8192,0.000005458
1762399869.770358,8192,0.000004625
1762399869.774711,8192,0.000004625
1762399869.778961,8192,0.000003250
1762399869.783204,8192,0.000005084
1762399869.787538,8192,0.000004958
1762399869.791952,8192,0.000003375
1762399869.796211,8192,0.000004208
1762399869.800491,8192,0.000004792
1762399869.804702,8192,0.000003333
1762399869.808983,8192,0.000003208
1762399869.813318,8192,0.000005417
1762399869.817587,8192,0.000004542
1762399869.821830,8192,0.000004042
1762399869.826200,8192,0.000004875
1762399869.830438,8192,0.000003208
1762399869.834786,8192,0.000005292
1762399869.839047,8192,0.000004583
1762399869.843302,8192,0.000005625
1762399869.847627,8192,0.000004084
1762399869.851827,8192,0.000003667
1762399869.856111,8192,0.000004000
1762399869.860465,8192,0.000004209
1762399869.864749,8192,0.000004292
1762399869.868987,8192,0.000003959
1762399869.873641,8192,0.000005625
1762399869.877974,8192,0.000003166
1762399869.882443,8192,0.000005625
1762399869.886721,8192,0.000004209
1762399869.890927,8192,0.000003125
1762399869.895253,8192,0.000006375
1762399869.899585,8192,0.000004000
1762399869.903873,8192,0.000004875
1762399869.908114,8192,0.000003834
1762399869.912449,8192,0.000005584
1762399869.916763,8192,0.000004291
1762399869.921050,8192,0.000004167
1762399869.925329,8192,0.000004125
1762399869.929611,8192,0.000003042
1762399869.933885,8192,0.000006250
1762399869.938178,8192,0.000005041
1762399869.942490,8192,0.000004209
1762399869.946916,8192,0.000006584
1762399869.951145,8192,0.000004000
1762399869.955444,8192,0.000005625
1762399869.959795,8192,0.000004916
1762399869.964089,8192,0.000004292
1762399869.968353,8192,0.000005375
1762399869.972660,8192,0.000004292
1762399869.976913,8192,0.000004125
1762399869.981221,8192,0.000004084
1762399869.985532,8192,0.000004250
1762399869.989849,8192,0.000003916
1762399869.994101,8192,0.000005625
1762399869.998379,8192,0.000004000
1762399870.002838,8192,0.000004542
1762399870.007125,8192,0.000004459
1762399870.011427,8192,0.000004917
1762399870.015652,8192,0.000004416
1762399870.019945,8192,0.000005916
1762399870.024487,8192,0.000005375
1762399870.028770,8192,0.000010042
1762399870.033015,8192,0.000004542
1762399870.037344,8192,0.000003917
1762399870.041687,8192,0.000004875
1762399870.045937,8192,0.000004250
1762399870.050486,8192,0.000004625
1762399870.055016,8192,0.000010542
1762399870.059392,8192,0.000004375
1762399870.063652,8192,0.000006250
1762399870.067923,8192,0.000004625
1762399870.072258,8192,0.000003916
1762399870.076556,8192,0.000004750
1762399870.080821,8192,0.000003875
1762399870.085135,8192,0.000003167
1762399870.089461,8192,0.000003209
1762399870.093787,8192,0.000006750
1762399870.098023,8192,0.000004042
1762399870.102315,8192,0.000003292
1762399870.106782,8192,0.000004875
1762399870.111306,8192,0.000004625
1762399870.115742,8192,0.000004542
1762399870.119975,8192,0.000004208
1762399870.124266,8192,0.000004666
1762399870.128602,8192,0.000003875
1762399870.133006,8192,0.000004250
1762399870.137284,8192,0.000004083
1762399870.141553,8192,0.000005125
1762399870.145836,8192,0.000005708
1762399870.150147,8192,0.000004416
1762399870.154472,8192,0.000004209
1762399870.159132,8192,0.000010583
1762399870.163343,8192,0.000006042
1762399870.167633,8192,0.000003250
1762399870.172229,8192,0.000013292
1762399870.176726,8192,0.000003834
1762399870.181202,8192,0.000004625
1762399870.185445,8192,0.000003917
1762399870.189744,8192,0.000003917
1762399870.194069,8192,0.000003833
1762399870.198392,8192,0.000004084
1762399870.202659,8192,0.000004292
1762399870.206966,8192,0.000004959
1762399870.211152,8192,0.000004584
1762399870.215509,8192,0.000004000
1762399870.219830,8192,0.000004333
1762399870.224106,8192,0.000004041
1762399870.228372,8192,0.000004709
1762399870.232729,8192,0.000004750
1762399870.237040,8192,0.000004042
1762399870.241343,8192,0.000004208
1762399870.245641,8192,0.000004792
1762399870.249967,8192,0.000004916
1762399870.254286,8192,0.000003917
1762399870.258609,8192,0.000003250
1762399870.262918,8192,0.000005584
1762399870.267141,8192,0.000004416
1762399870.271498,8192,0.000005792
1762399870.275810,8192,0.000004250
1762399870.280040,8192,0.000004042
1762399870.284331,8192,0.000004416
1762399870.288649,8192,0.000005000
1762399870.293052,8192,0.000005875
1762399870.297397,8192,0.000004458
1762399870.302197,8192,0.000007459
1762399870.306454,8192,0.000003625
1762399870.311226,8192,0.000003750
1762399870.315565,8192,0.000003541
1762399870.319971,8192,0.000011833
1762399870.324489,8192,0.000004208
1762399870.328773,8192,0.000003875
1762399870.333369,8192,0.000010250
1762399870.337652,8192,0.000003792
1762399870.341957,8192,0.000004292
1762399870.346455,8192,0.000010375
1762399870.350624,8192,0.000005625
1762399870.354979,8192,0.000004208
1762399870.359934,8192,0.000011250
1762399870.364131,8192,0.000005250
1762399870.368400,8192,0.000004500
1762399870.372730,8192,0.000004125
1762399870.377003,8192,0.000004291
1762399870.381325,8192,0.000004083
1762399870.385694,8192,0.000004125
1762399870.389955,8192,0.000006417
1762399870.394224,8192,0.000005334
1762399870.398740,8192,0.000010334
1762399870.402914,8192,0.000005042
1762399870.407210,8192,0.000004083
1762399870.411732,8192,0.000011208
1762399870.416360,8192,0.000004208
1762399870.420846,8192,0.000005208
1762399870.425431,8192,0.000010416
1762399870.429688,8192,0.000005083
1762399870.433953,8192,0.000004417
1762399870.438242,8192,0.000003834
1762399870.442698,8192,0.000004167
1762399870.446965,8192,0.000004125
1762399870.451412,8192,0.000007334
1762399870.455675,8192,0.000005166
1762399870.460040,8192,0.000005834
1762399870.464434,8192,0.000006959
1762399870.468718,8192,0.000004625
1762399870.473046,8192,0.000004209
1762399870.477435,8192,0.000005375
1762399870.481711,8192,0.000004792
1762399870.486006,8192,0.000004583
1762399870.490322,8192,0.000004500
1762399870.494609,8192,0.000004750
1762399870.498954,8192,0.000004167
1762399870.503303,8192,0.000004458
1762399870.507808,8192,0.000009459
1762399870.512158,8192,0.000003459
1762399870.516439,8192,0.000006417
1762399870.520656,8192,0.000003833
1762399870.525009,8192,0.000006583
1762399870.529315,8192,0.000004583
1762399870.533580,8192,0.000004208
1762399870.537925,8192,0.000004542
1762399870.542318,8192,0.000004291
1762399870.546536,8192,0.000004042
1762399870.550825,8192,0.000004250
1762399870.555165,8192,0.000004292
1762399870.559466,8192,0.000004333
1762399870.563702,8192,0.000004916
1762399870.568018,8192,0.000004333
1762399870.572354,8192,0.000003791
1762399870.576638,8192,0.000004625
1762399870.580982,8192,0.000004292
1762399870.585289,8192,0.000004792
1762399870.589493,8192,0.000004333
1762399870.593778,8192,0.000004333
1762399870.598159,8192,0.000004792
1762399870.602510,8192,0.000004833
1762399870.606796,8192,0.000004334
1762399870.610998,8192,0.000003000
1762399870.615305,8192,0.000005459
1762399870.619624,8192,0.000004333
1762399870.623957,8192,0.000004208
1762399870.628336,8192,0.000004084
1762399870.632637,8192,0.000003959
1762399870.636853,8192,0.000003833
1762399870.641579,8192,0.000003833
1762399870.646296,8192,0.000004500
1762399870.650801,8192,0.000004916
1762399870.655230,8192,0.000006959
1762399870.659601,8192,0.000004542
1762399870.663944,8192,0.000008375
1762399870.668223,8192,0.000005000
1762399870.672540,8192,0.000003333
1762399870.676852,8192,0.000004166
1762399870.681384,8192,0.000011875
1762399870.685823,8192,0.000003834
1762399870.690363,8192,0.000006291
1762399870.694733,8192,0.000005291
1762399870.699098,8192,0.000004083
1762399870.703294,8192,0.000003250
1762399870.707604,8192,0.000005125
1762399870.711953,8192,0.000005125
1762399870.716380,8192,0.000004250
1762399870.720898,8192,0.000005167
1762399870.725459,8192,0.000005625
1762399870.729838,8192,0.000003833
1762399870.734260,8192,0.000010833
1762399870.738479,8192,0.000004250
1762399870.742781,8192,0.000007084
1762399870.747545,8192,0.000005083
1762399870.752160,8192,0.000004000
1762399870.756663,8192,0.000006208
1762399870.761013,8192,0.000003333
1762399870.765383,8192,0.000006708
1762399870.769674,8192,0.000004833
1762399870.774042,8192,0.000004791
1762399870.778381,8192,0.000006625
1762399870.782620,8192,0.000004834
1762399870.787021,8192,0.000011667
1762399870.791509,8192,0.000003958
1762399870.795925,8192,0.000004750
1762399870.800376,8192,0.000006042
1762399870.804621,8192,0.000005875
1762399870.808890,8192,0.000004291
1762399870.813220,8192,0.000005167
1762399870.817632,8192,0.000004708
1762399870.822026,8192,0.000005500
1762399870.826403,8192,0.000010042
1762399870.830682,8192,0.000004291
1762399870.835132,8192,0.000005334
1762399870.839484,8192,0.000003625
1762399870.843708,8192,0.000003250
1762399870.848169,8192,0.000011000
1762399870.852871,8192,0.000014208
1762399870.857289,8192,0.000003917
1762399870.861647,8192,0.000003958
1762399870.866173,8192,0.000011167
1762399870.870485,8192,0.000004125
1762399870.874850,8192,0.000006791
1762399870.879162,8192,0.000003708
1762399870.883516,8192,0.000004042
1762399870.887906,8192,0.000004000
1762399870.892153,8192,0.000004042
1762399870.896456,8192,0.000004250
1762399870.900792,8192,0.000004958
1762399870.905057,8192,0.000004958
1762399870.909293,8192,0.000004292
1762399870.913684,8192,0.000004084
1762399870.917982,8192,0.000004250
1762399870.922254,8192,0.000003708
1762399870.926596,8192,0.000004000
1762399870.931078,8192,0.000005583
1762399870.935439,8192,0.000003792
1762399870.939904,8192,0.000011458
1762399870.944611,8192,0.000005917
1762399870.948865,8192,0.000010125
1762399870.953199,8192,0.000006708
1762399870.958004,8192,0.000003625
1762399870.962362,8192,0.000003666
1762399870.966742,8192,0.000003167
1762399870.971118,8192,0.000003917
1762399870.976052,8192,0.000003916
1762399870.980492,8192,0.000007458
1762399870.984939,8192,0.000009292
1762399870.989142,8192,0.000005333
1762399870.993412,8192,0.000004417
1762399870.997984,8192,0.000011292
1762399871.002268,8192,0.000004875
1762399871.006601,8192,0.000003833
1762399871.010903,8192,0.000003917
1762399871.015170,8192,0.000005458
1762399871.019440,8192,0.000004541
1762399871.023753,8192,0.000004333
1762399871.028129,8192,0.000004667
1762399871.032372,8192,0.000004833
1762399871.036692,8192,0.000004458
1762399871.041077,8192,0.000004583
1762399871.045428,8192,0.000004875
1762399871.049691,8192,0.000004250
1762399871.053929,8192,0.000004375
1762399871.058204,8192,0.000005000
1762399871.062525,8192,0.000004209
1762399871.066846,8192,0.000004333
1762399871.071078,8192,0.000004208
1762399871.075339,8192,0.000004083
1762399871.079689,8192,0.000004125
1762399871.084615,8192,0.000005833
1762399871.089196,8192,0.000006083
1762399871.093839,8192,0.000009250
1762399871.098310,8192,0.000005792
1762399871.102553,8192,0.000005500
1762399871.107327,8192,0.000003667
1762399871.111837,8192,0.000004833
1762399871.116212,8192,0.000004625
1762399871.120519,8192,0.000003958
1762399871.124767,8192,0.000004459
1762399871.129054,8192,0.000005209
1762399871.133391,8192,0.000003834
1762399871.137703,8192,0.000005500
1762399871.142041,8192,0.000004042
1762399871.146308,8192,0.000004125
1762399871.150536,8192,0.000004250
1762399871.154811,8192,0.000004042
1762399871.159137,8192,0.000003917
1762399871.163503,8192,0.000003917
1762399871.167745,8192,0.000003792
1762399871.172119,8192,0.000004708
1762399871.176832,8192,0.000005750
1762399871.181186,8192,0.000004250
1762399871.185459,8192,0.000003875
1762399871.189806,8192,0.000004541
1762399871.194135,8192,0.000004458
1762399871.198364,8192,0.000004666
1762399871.202739,8192,0.000004666
1762399871.207090,8192,0.000004083
1762399871.211200,8192,0.000003833
1762399871.215466,8192,0.000005000
1762399871.219855,8192,0.000004417
1762399871.224278,8192,0.000009583
1762399871.228630,8192,0.000005000
1762399871.232982,8192,0.000004000
1762399871.237255,8192,0.000003875
1762399871.241522,8192,0.000004833
1762399871.245832,8192,0.000005333
1762399871.250176,8192,0.000004375
1762399871.254492,8192,0.000011084
1762399871.258785,8192,0.000004667
1762399871.263296,8192,0.000006542
1762399871.268066,8192,0.000006708
1762399871.272593,8192,0.000004625
1762399871.276998,8192,0.000004333
1762399871.281268,8192,0.000004333
1762399871.285377,8192,0.000005458
1762399871.289720,8192,0.000004416
1762399871.294107,8192,0.000004125
1762399871.298346,8192,0.000003708
1762399871.302724,8192,0.000003834
1762399871.307054,8192,0.000003791
1762399871.311332,8192,0.000004750
1762399871.315666,8192,0.000005125
1762399871.320254,8192,0.000011791
1762399871.324491,8192,0.000004417
1762399871.328816,8192,0.000004542
1762399871.333249,8192,0.000005750
1762399871.337581,8192,0.000006667
1762399871.341675,8192,0.000004625
1762399871.345907,8192,0.000003959
1762399871.350306,8192,0.000004333
1762399871.354626,8192,0.000004625
1762399871.359254,8192,0.000005250
1762399871.363520,8192,0.000004958
1762399871.367866,8192,0.000003125
1762399871.372386,8192,0.000004291
1762399871.376710,8192,0.000003500
1762399871.381166,8192,0.000013125
1762399871.385459,8192,0.000011791
1762399871.389828,8192,0.000005167
1762399871.394338,8192,0.000005458
1762399871.398709,8192,0.000005167
1762399871.403017,8192,0.000005083
1762399871.407242,8192,0.000004209
1762399871.411609,8192,0.000004125
1762399871.415968,8192,0.000004459
1762399871.420264,8192,0.000004250
1762399871.424503,8192,0.000004084
1762399871.428949,8192,0.000004417
1762399871.433471,8192,0.000004417
1762399871.438106,8192,0.000004375
1762399871.442426,8192,0.000003458
1762399871.447087,8192,0.000004917
1762399871.451700,8192,0.000008125
1762399871.456085,8192,0.000005500
1762399871.460352,8192,0.000004833
1762399871.464732,8192,0.000004875
1762399871.469044,8192,0.000004250
1762399871.473315,8192,0.000003791
1762399871.477563,8192,0.000003916
1762399871.481863,8192,0.000004291
1762399871.486178,8192,0.000003208
1762399871.490510,8192,0.000003750
1762399871.494788,8192,0.000003167
1762399871.499266,8192,0.000011750
1762399871.503554,8192,0.000008167
1762399871.508251,8192,0.000005875
1762399871.512562,8192,0.000004500
1762399871.516943,8192,0.000003959
1762399871.521281,8192,0.000003791
1762399871.525678,8192,0.000004167
1762399871.529953,8192,0.000004000
1762399871.534255,8192,0.000004500
1762399871.538613,8192,0.000005000
1762399871.542935,8192,0.000005583
1762399871.547271,8192,0.000004208
1762399871.551612,8192,0.000005459
1762399871.555842,8192,0.000004000
1762399871.560137,8192,0.000004375
1762399871.564502,8192,0.000005791
1762399871.568794,8192,0.000004750
1762399871.573306,8192,0.000003375
1762399871.577653,8192,0.000010208
1762399871.582011,8192,0.000003709
1762399871.586344,8192,0.000003167
1762399871.590669,8192,0.000003250
1762399871.595007,8192,0.000008875
1762399871.599457,8192,0.000011417
1762399871.603850,8192,0.000003583
1762399871.608363,8192,0.000004666
1762399871.612688,8192,0.000004791
1762399871.617055,8192,0.000004875
1762399871.621539,8192,0.000004250
1762399871.625813,8192,0.000003750
1762399871.630104,8192,0.000003250
1762399871.634387,8192,0.000003500
1762399871.639094,8192,0.000014875
1762399871.643632,8192,0.000004125
1762399871.647945,8192,0.000004375
1762399871.652366,8192,0.000004250
1762399871.656794,8192,0.000004833
1762399871.661601,8192,0.000007959
1762399871.666070,8192,0.000006416
1762399871.670548,8192,0.000010666
1762399871.674840,8192,0.000004750
1762399871.679220,8192,0.000011583
1762399871.683417,8192,0.000005083
1762399871.688100,8192,0.000003625
1762399871.692717,8192,0.000011708
1762399871.697141,8192,0.000005708
1762399871.701717,8192,0.000003666
1762399871.706042,8192,0.000004500
1762399871.710531,8192,0.000006500
1762399871.714763,8192,0.000003416
1762399871.719043,8192,0.000005709
1762399871.723389,8192,0.000004333
1762399871.727784,8192,0.000004125
1762399871.732081,8192,0.000003250
1762399871.736400,8192,0.000007333
1762399871.741057,8192,0.000004125
1762399871.745454,8192,0.000005625
1762399871.749837,8192,0.000004667
1762399871.754175,8192,0.000004042
1762399871.758437,8192,0.000004250
1762399871.762709,8192,0.000004417
1762399871.767010,8192,0.000004166
1762399871.771384,8192,0.000004000
1762399871.775727,8192,0.000004375
1762399871.779967,8192,0.000004292
1762399871.784259,8192,0.000004333
1762399871.788991,8192,0.000003667
1762399871.793632,8192,0.000004333
1762399871.797967,8192,0.000004750
1762399871.802278,8192,0.000004834
1762399871.806491,8192,0.000004500
1762399871.810873,8192,0.000003166
1762399871.815224,8192,0.000003125
1762399871.819518,8192,0.000006250
1762399871.823743,8192,0.000004000
1762399871.828054,8192,0.000004958
1762399871.832315,8192,0.000004875
1762399871.836689,8192,0.000004333
1762399871.841034,8192,0.000004375
1762399871.845288,8192,0.000003083
1762399871.849537,8192,0.000005000
1762399871.853911,8192,0.000004209
1762399871.858260,8192,0.000004875
1762399871.862555,8192,0.000004334
1762399871.866994,8192,0.000003791
1762399871.871394,8192,0.000003125
1762399871.875708,8192,0.000010750
1762399871.879950,8192,0.000004542
1762399871.884237,8192,0.000004125
1762399871.888535,8192,0.000004334
1762399871.893046,8192,0.000008666
1762399871.897433,8192,0.000004917
1762399871.901694,8192,0.000005292
1762399871.905970,8192,0.000004875
1762399871.910309,8192,0.000004417
1762399871.914738,8192,0.000004583
1762399871.919400,8192,0.000014250
1762399871.923570,8192,0.000004958
1762399871.927943,8192,0.000004125
1762399871.932274,8192,0.000003750
1762399871.936582,8192,0.000004750
1762399871.940918,8192,0.000004000
1762399871.945349,8192,0.000005417
1762399871.949632,8192,0.000008458
1762399871.953890,8192,0.000004542
1762399871.958178,8192,0.000003667
1762399871.962564,8192,0.000005583
1762399871.967029,8192,0.000004042
1762399871.971575,8192,0.000011250
1762399871.975763,8192,0.000006042
1762399871.980150,8192,0.000003583
1762399871.984892,8192,0.000017416
1762399871.989192,8192,0.000005667
1762399871.993501,8192,0.000006333
1762399871.997781,8192,0.000005416
1762399872.002093,8192,0.000004792
1762399872.006332,8192,0.000004083
1762399872.010602,8192,0.000004042
1762399872.014935,8192,0.000004167
1762399872.019306,8192,0.000004000
1762399872.023526,8192,0.000003875
1762399872.027912,8192,0.000004583
1762399872.032230,8192,0.000004500
1762399872.036339,8192,0.000004958
1762399872.040560,8192,0.000004125
1762399872.044928,8192,0.000004541
1762399872.049693,8192,0.000004792
1762399872.053996,8192,0.000004125
1762399872.058331,8192,0.000003958
1762399872.062654,8192,0.000005250
1762399872.066918,8192,0.000003958
1762399872.071178,8192,0.000004375
1762399872.075449,8192,0.000004625
1762399872.079828,8192,0.000004709
1762399872.084194,8192,0.000004208
1762399872.088537,8192,0.000004458
1762399872.092656,8192,0.000004541
1762399872.096892,8192,0.000004292
1762399872.101291,8192,0.000004208
1762399872.105772,8192,0.000008208
1762399872.110084,8192,0.000005250
1762399872.114456,8192,0.000004500
1762399872.118951,8192,0.000009541
1762399872.123429,8192,0.000003500
1762399872.127928,8192,0.000004334
1762399872.132263,8192,0.000004667
1762399872.136623,8192,0.000004458
1762399872.140881,8192,0.000004459
1762399872.145238,8192,0.000003167
1762399872.149537,8192,0.000006083
1762399872.153651,8192,0.000004292
1762399872.157957,8192,0.000003167
1762399872.162338,8192,0.000004875
1762399872.166589,8192,0.000004208
1762399872.170896,8192,0.000003667
1762399872.175357,8192,0.000003916
1762399872.179708,8192,0.000005084
1762399872.184103,8192,0.000004459
1762399872.188509,8192,0.000005083
1762399872.192856,8192,0.000004458
1762399872.197128,8192,0.000003916
1762399872.201359,8192,0.000003959
1762399872.205741,8192,0.000004084
1762399872.210287,8192,0.000004875
1762399872.214582,8192,0.000004333
1762399872.219202,8192,0.000006458
1762399872.223638,8192,0.000003959
1762399872.228298,8192,0.000010792
1762399872.232599,8192,0.000004542
1762399872.236982,8192,0.000005000
1762399872.241247,8192,0.000003709
1762399872.245709,8192,0.000004625
1762399872.250366,8192,0.000003666
1762399872.255042,8192,0.000006042
1762399872.259295,8192,0.000004042
1762399872.263600,8192,0.000004958
1762399872.267877,8192,0.000004209
1762399872.272263,8192,0.000004834
1762399872.276631,8192,0.000005041
1762399872.281017,8192,0.000003500
1762399872.285342,8192,0.000011750
1762399872.289650,8192,0.000004666
1762399872.294000,8192,0.000004750
1762399872.298195,8192,0.000003250
1762399872.302529,8192,0.000005542
1762399872.306876,8192,0.000004333
1762399872.311171,8192,0.000004292
1762399872.315470,8192,0.000004375
1762399872.319782,8192,0.000005041
1762399872.324057,8192,0.000004125
1762399872.328306,8192,0.000003875
